batting_average,batting_strike_rate,total_runs,total_wickets,bowling_average,bowling_strike_rate,economy_rate,catches,all_round_index,role,player
4.75,23.170731707317074,19,18,24.944444444444443,41.833333333333336,3.577689243027889,2,193.34462151394422,Bowler,LK Bell
12.0,26.08695652173913,36,2,108.0,150.0,4.32,0,57.36,Bowler,GI Hume
29.0,61.702127659574465,29,0,0.0,0.0,2.6923076923076925,2,41.61538461538461,Unknown,DN Wellalage
4.5,26.865671641791046,18,26,22.115384615384617,39.53846153846154,3.3560311284046693,2,270.0379377431907,Bowler,MP Kuhnemann
11.0,32.83582089552239,22,3,37.333333333333336,51.333333333333336,4.363636363636363,0,54.77272727272727,Bowler,TL Chivanga
62.714285714285715,62.269503546099294,1317,20,57.6,89.1,3.878787878787879,25,292.95670995671,All-rounder,Agha Salman
11.0,29.72972972972973,11,0,0.0,0.0,4.3999999999999995,0,28.200000000000003,Unknown,MJ Mindley
0.0,0.0,0,1,77.0,102.0,4.529411764705882,1,0.9411764705882355,Unknown,D Madushanka
44.5,98.88888888888889,89,6,39.333333333333336,54.5,4.330275229357798,0,96.33944954128441,Bowler,WG Jacks
44.0,57.23577235772358,352,21,33.904761904761905,43.857142857142854,4.638436482084691,5,277.5981270358306,Bowler,Aamer Jamal
9.666666666666666,42.028985507246375,116,40,43.275,64.0,4.05703125,6,414.8859375,Bowler,RP Singh
0.5,3.0303030303030303,2,6,70.0,105.5,3.981042654028436,2,68.53791469194313,Bowler,Mohammad Ali
7.555555555555555,56.666666666666664,68,48,33.5625,54.916666666666664,3.666919575113809,3,485.9994941831057,Bowler,Abrar Ahmed
20.6,56.59340659340659,103,23,30.217391304347824,45.130434782608695,4.017341040462428,4,258.36531791907515,Bowler,Rehan Ahmed
20.0,66.66666666666666,20,11,25.181818181818183,41.90909090909091,3.6052060737527114,1,132.78958785249458,Bowler,JC Tongue
20.333333333333332,59.22330097087378,122,23,27.47826086956522,50.43478260869565,3.268965517241379,2,257.79540229885055,Bowler,T Murphy
32.0,78.74720357941834,352,52,22.71153846153846,36.38461538461539,3.7452431289640593,4,553.1458773784356,All-rounder,AAP Atkinson
92.75,69.34579439252336,371,2,67.0,143.5,2.8013937282229966,2,148.14721254355402,Bowler,NR Sciver-Brunt
10.25,40.5940594059406,41,9,46.55555555555556,66.11111111111111,4.2252100840336135,1,106.79957983193277,Bowler,L Filer
37.0,65.14084507042254,185,23,35.52173913043478,65.56521739130434,3.2506631299734745,1,280.29867374005306,Bowler,TW Hartley
16.75,85.8974358974359,67,14,24.357142857142858,33.214285714285715,4.3999999999999995,0,150.7,Bowler,G Coetzee
52.0,56.52173913043478,312,0,0.0,0.0,5.052631578947368,3,81.89473684210526,Unknown,Kamran Ghulam
52.0,55.403348554033485,364,4,35.75,37.0,5.797297297297297,4,122.26254826254826,Bowler,Saim Ayub
30.0,46.875,60,0,0.0,0.0,5.104972375690608,1,53.790055248618785,Bowler,A Dercksen
15.666666666666666,39.83050847457627,47,8,23.75,43.625,3.2664756446991405,3,112.80038204393504,Bowler,MJ Humphreys
65.0,58.03571428571429,65,1,63.0,145.0,2.606896551724138,0,116.7862068965517,Bowler,A Sharma
48.23076923076923,53.543979504696836,627,1,80.0,156.0,3.0769230769230766,13,93.92307692307693,All-rounder,A Athanaze
50.54545454545455,50.0,556,2,52.5,78.0,4.038461538461538,14,113.01398601398601,All-rounder,KAR Hodge
23.25,81.22270742358079,186,30,27.0,37.96666666666667,4.2669007901668135,1,320.0911984196664,Bowler,S Joseph
3.0,25.0,6,3,45.0,64.66666666666667,4.175257731958762,0,33.649484536082475,Bowler,A Hlubi
94.63157894736842,65.52478134110787,1798,0,0.0,0.0,6.0,20,132.42105263157896,Batsman,YBK Jaiswal
0.0,0.0,0,7,26.285714285714285,42.285714285714285,3.72972972972973,0,62.54054054054054,Bowler,Mukesh Kumar
5.428571428571429,36.71497584541063,76,49,41.04081632653061,64.26530612244898,3.831692600825659,4,497.122329084063,Bowler,Shoaib Bashir
50.333333333333336,62.396694214876035,151,10,34.4,48.2,4.282157676348548,3,172.10235131396956,Bowler,RMMP Rathnayake
9.0,56.25,9,3,31.666666666666668,34.666666666666664,5.480769230769231,0,35.03846153846154,Unknown,J Hull
86.66666666666667,74.49856733524355,260,3,27.0,30.666666666666668,5.282608695652174,4,135.768115942029,Unknown,JG Bethell
4.0,66.66666666666666,4,0,0.0,0.0,4.199999999999999,0,-2.3999999999999977,Unknown,C Connolly
11.0,29.20353982300885,33,14,18.5,27.071428571428573,4.100263852242744,1,169.46613896218116,Bowler,N Burger
1.8,9.278350515463918,18,36,26.52777777777778,40.416666666666664,3.9381443298969074,5,371.52371134020615,Bowler,W O'Rourke
33.0,51.162790697674424,66,8,21.75,29.5,4.423728813559322,2,135.65254237288136,Bowler,N Brand
49.5,44.5945945945946,99,3,41.666666666666664,90.33333333333333,2.767527675276753,3,135.4649446494465,Bowler,R de Swardt
7.5,22.058823529411764,15,2,103.0,202.5,3.051851851851852,1,47.8962962962963,Bowler,TL Moreki
40.0,36.03603603603604,40,1,100.0,174.0,3.4482758620689653,0,114.10344827586206,Bowler,S von Berg
11.857142857142858,49.404761904761905,83,15,36.733333333333334,59.8,3.6856187290969897,1,166.62876254180603,Bowler,Akash Deep
17.871794871794872,44.880875724404376,697,74,45.945945945945944,66.60810810810811,4.138770541692027,16,771.5429717371287,All-rounder,Shahadat Hossain
35.0,50.72463768115942,70,0,0.0,0.0,2.6470588235294117,4,63.705882352941174,Unknown,BJ Bennett
20.0,20.618556701030926,20,3,27.0,35.333333333333336,4.584905660377359,0,117.8301886792453,Unknown,T Gwandu
2.1666666666666665,22.033898305084744,13,20,38.75,49.15,4.730417090539166,1,200.37249915225502,Bowler,Nahid Rana
37.0,56.92307692307692,37,1,47.0,85.0,3.3176470588235296,1,68.36470588235294,Unknown,J Campbell
16.6,34.583333333333336,83,17,34.05882352941177,60.11764705882353,3.3992172211350296,2,211.20156555772994,Bowler,J Botha
59.6,64.08602150537635,298,5,38.2,53.6,4.276119402985074,2,134.44776119402985,Bowler,Nithish Kumar Reddy
3.5,33.33333333333333,7,4,51.25,68.5,4.489051094890511,1,41.52189781021898,Bowler,Harshit Rana
50.0,59.76095617529881,150,3,24.0,45.666666666666664,3.153284671532847,7,107.36009732360097,Bowler,BJ Webster
11.0,18.64406779661017,22,3,48.666666666666664,70.33333333333333,4.151658767772512,0,80.69668246445498,Bowler,R MacDonald-Gay
40.0,66.11570247933885,80,8,43.5,44.375,5.881690140845071,0,128.73661971830984,Bowler,NG Smith
0.0,0.0,0,3,33.0,42.666666666666664,4.640625,1,20.71875,Bowler,KT Maphaka
81.0,86.17021276595744,81,5,24.6,32.0,4.612500000000001,1,134.775,Bowler,C Bosch
1.0,8.333333333333332,1,2,20.5,32.5,3.7846153846153845,0,24.430769230769233,Unknown,Kashif Ali
4.5,22.5,9,12,43.916666666666664,65.75,4.007604562737643,0,131.98479087452472,Bowler,KN Peiris
8.0,22.857142857142858,8,0,0.0,0.0,4.774193548387096,0,25.451612903225808,Unknown,NT Nyamhuri
32.75,47.81021897810219,131,9,24.88888888888889,41.333333333333336,3.612903225806452,1,151.2741935483871,Bowler,WW Hinds
77.51515151515152,53.829966329966325,2558,4,121.5,181.75,4.011004126547455,17,175.9779917469051,All-rounder,RR Sarwan
79.93333333333334,44.123058806211816,5995,1,108.0,170.0,3.8117647058823527,26,183.53647058823532,All-rounder,S Chanderpaul
29.0,35.181975736568454,203,12,56.166666666666664,99.5,3.3869346733668344,2,195.65470208183774,Bowler,RO Hinds
13.473684210526315,37.8698224852071,256,43,56.13953488372093,91.18604651162791,3.693955623565417,7,458.1910361212902,All-rounder,DBL Powell
3.0,25.0,3,1,80.0,186.0,2.5806451612903225,0,16.838709677419356,Bowler,Reon King
80.68085106382979,60.59928086296444,7584,6,104.16666666666667,152.66666666666666,4.093886462882097,147,184.95052494657625,All-rounder,GC Smith
42.75,42.91091593475534,684,0,0.0,0.0,0.5,12,98.62499999999999,Batsman,HH Dippenaar
83.20224719101124,49.66132385487224,7405,144,34.048611111111114,69.11805555555556,2.9556917512307845,118,1601.627942340235,All-rounder,JH Kallis
61.85294117647059,56.88395996754125,2103,0,0.0,0.0,4.0,51,100.73529411764704,Batsman,HH Gibbs
60.388888888888886,44.13317092976045,3261,1,48.0,98.0,2.9387755102040813,43,140.95578231292518,Batsman,AG Prince
40.638888888888886,49.39230249831195,2926,1,6.0,9.0,4.0,264,84.27777777777777,Batsman,MV Boucher
38.4,58.59613428280773,576,37,51.648648648648646,92.24324324324324,3.35950776443012,9,428.81431780447303,All-rounder,N Boje
22.666666666666668,40.476190476190474,68,19,21.0,33.94736842105263,3.7116279069767444,1,238.5767441860465,Bowler,M Zondeki
7.551020408163265,43.580683156654885,370,234,29.0982905982906,50.94444444444444,3.4270614881301906,6,2350.4724076359844,All-rounder,M Ntini
13.636363636363637,50.0,300,79,33.54430379746835,62.89873417721519,3.19983900181123,12,810.8730492691047,All-rounder,A Nel
42.88,60.42841037204059,1072,93,28.698924731182796,66.9247311827957,2.572943444730077,15,995.8141131105399,All-rounder,SM Pollock
41.46666666666667,42.255434782608695,622,22,30.0,58.59090909090909,3.072148952676493,13,311.98903542798035,All-rounder,N Deonarine
17.846153846153847,64.62395543175488,232,38,37.578947368421055,59.078947368421055,3.8164810690423163,4,399.9824224773,All-rounder,TL Best
7.0,28.000000000000004,7,0,0.0,0.0,3.170454545454546,3,18.659090909090907,Bowler,DM Washington
33.0,61.6822429906542,66,3,55.666666666666664,99.0,3.3737373737373737,4,76.75252525252526,Bowler,DR Smith
24.666666666666668,26.24113475177305,74,10,44.0,90.3,2.9235880398671097,3,188.1528239202658,Bowler,IDR Bradshaw
5.733333333333333,32.33082706766917,86,43,39.16279069767442,80.83720930232558,2.9067894131185272,1,441.9197545070963,Bowler,CD Collymore
16.0,25.396825396825395,16,1,123.0,175.0,4.217142857142857,1,64.56571428571428,Bowler,JL Ontong
3.0,42.857142857142854,6,11,28.727272727272727,50.90909090909091,3.3857142857142857,1,110.22857142857143,Bowler,CK Langeveldt
48.45454545454545,44.71476510067114,533,29,35.06896551724138,62.62068965517241,3.360132158590308,8,391.64337204645574,All-rounder,AJ Hall
59.96296296296296,45.82507783753184,1619,1,108.0,138.0,4.695652173913044,10,131.46054750402575,All-rounder,Salman Butt
47.0,45.94330400782013,470,28,34.107142857142854,55.214285714285715,3.7063389391979302,3,374.88732212160414,All-rounder,Abdul Razzaq
26.0,100.0,26,5,19.8,40.2,2.955223880597015,0,70.08955223880596,Bowler,Naved-ul-Hasan
9.0,23.076923076923077,9,0,0.0,0.0,4.588235294117647,0,29.823529411764707,Unknown,Iftikhar Anjum
13.666666666666666,46.590909090909086,41,19,19.57894736842105,45.31578947368421,2.592334494773519,0,214.1486643437863,Bowler,Shabbir Ahmed
34.3,47.05075445816186,343,0,0.0,0.0,5.454545454545454,18,61.990909090909085,Batsman,RS Morton
38.72727272727273,55.68627450980392,426,0,0.0,0.0,5.544303797468355,11,58.456846950517836,Batsman,Yasir Hameed
2.5,15.151515151515152,10,15,42.2,74.2,3.4123989218328843,2,159.67520215633422,Bowler,PT Collins
37.07692307692308,35.10560815731974,482,1,137.0,201.0,4.08955223880597,4,107.43628013777267,All-rounder,Rajin Saleh
48.10526315789474,62.21919673247107,914,0,0.0,0.0,2.6666666666666665,5,71.98245614035089,Batsman,Habibul Bashar
42.30555555555556,48.70482890949792,1523,15,45.86666666666667,61.8,4.453074433656958,17,227.9549622437972,All-rounder,Mohammad Ashraful
26.11111111111111,61.76084099868594,470,55,41.763636363636365,80.6,3.108955560568464,1,586.0598666566409,All-rounder,Mohammad Rafique
0.0,0.0,0,0,0.0,0.0,6.6521739130434785,0,-13.304347826086957,Unknown,Anwar Hossain Monir
26.6,91.0958904109589,133,4,114.25,161.5,4.244582043343653,1,60.71083591331269,Bowler,Tapash Baisya
81.83333333333333,56.38817111685329,1964,0,0.0,0.0,4.060150375939849,39,137.00469924812026,All-rounder,ME Trescothick
68.73529411764706,49.75516286991697,2337,1,176.0,269.0,3.925650557620818,14,140.29575770828777,All-rounder,MP Vaughan
66.99090909090908,49.449738290162394,7369,1,47.0,56.0,5.035714285714286,91,135.40129870129866,Batsman,IR Bell
55.1764705882353,58.04455445544554,1876,109,35.26605504587156,68.44954128440367,3.0912746280659427,17,1178.87627427328,All-rounder,A Flintoff
8.222222222222221,24.342105263157894,222,108,30.84259259259259,56.870370370370374,3.2539889286877237,5,1107.2697999204024,All-rounder,MJ Hoggard
15.722222222222221,59.329140461215935,566,135,33.77777777777778,59.39259259259259,3.4123222748815163,1,1369.675355450237,All-rounder,SJ Harmison
15.0,34.883720930232556,30,5,61.8,90.4,4.101769911504425,0,84.79646017699115,Bowler,SP Jones
79.44791666666667,61.040416166466585,7627,10,91.9,131.0,4.209160305343511,60,221.73792938931297,All-rounder,KP Pietersen
27.0,58.69565217391305,27,3,40.666666666666664,83.0,2.9397590361445785,0,70.12048192771084,Bowler,J Lewis
1.0,5.555555555555555,1,1,89.0,152.0,3.513157894736842,1,20.973684210526315,Bowler,D Gough
60.26086956521739,67.60975609756098,1386,23,36.78260869565217,85.04347826086956,2.5950920245398774,18,313.94025073352896,All-rounder,A Symonds
76.28155339805825,55.84221748400853,7857,32,37.8125,74.625,3.0402010050251254,124,450.5215397375226,All-rounder,MJ Clarke
77.05333333333333,49.237454204651954,5779,7,46.285714285714285,85.14285714285714,3.261744966442953,85,219.96984340044742,All-rounder,MEK Hussey
76.90588235294118,58.475713391179895,6537,0,0.0,0.0,4.1652892561983474,92,123.18706854642684,All-rounder,RT Ponting
65.15,50.13466717968449,1303,0,0.0,0.0,3.285714285714286,10,123.37857142857145,All-rounder,DR Martyn
21.060606060606062,48.3983286908078,695,164,31.390243902439025,56.02439024390244,3.361776229865041,6,1676.7915990554213,All-rounder,B Lee
22.214285714285715,30.341463414634145,311,53,28.867924528301888,64.98113207547169,2.6655052264808363,7,597.8832752613241,All-rounder,JN Gillespie
8.5,42.92929292929293,85,35,25.942857142857143,51.68571428571428,3.0116086235489226,1,363.7767827529022,Bowler,MS Kasprowicz
9.266666666666667,43.034055727554176,139,79,21.848101265822784,53.734177215189874,2.4395759717314487,3,806.6541813898704,Bowler,GD McGrath
64.92134831460675,65.46566961250849,5778,1,97.0,176.0,3.3068181818181817,165,102.55490296220636,All-rounder,BB McCullum
38.25,40.58355437665783,459,0,0.0,0.0,0.3333333333333333,14,93.58333333333331,Batsman,MS Sinclair
61.92857142857143,55.82743077913715,867,7,57.0,109.14285714285714,3.133507853403141,9,174.66155572176515,All-rounder,SB Styris
50.4,54.310344827586206,252,1,41.0,96.0,2.5625,3,97.675,Unknown,CD McMillan
134.0,83.48909657320873,268,8,24.5,46.75,3.144385026737968,0,234.21122994652407,Bowler,CL Cairns
17.5,39.62264150943396,210,35,30.542857142857144,59.68571428571428,3.0703685974150314,3,388.0259294718366,All-rounder,KD Mills
35.4,56.54952076677316,177,19,29.94736842105263,63.10526315789474,2.847372810675563,3,246.90525437864886,Bowler,DR Tuffey
83.07317073170732,49.897450922941694,3406,15,28.733333333333334,46.86666666666667,3.678520625889047,29,309.13076362627066,All-rounder,SM Katich
18.5,34.57943925233645,37,0,0.0,0.0,5.2,0,43.1,Unknown,Tushar Imran
29.25,57.920792079207914,117,10,39.1,76.7,3.058670143415906,1,144.38265971316818,Bowler,Khaled Mahmud
8.0,66.66666666666666,8,3,26.666666666666668,58.0,2.7586206896551726,0,36.48275862068966,Bowler,Nazmul Hossain
40.25,57.70609318996416,161,13,48.30769230769231,82.76923076923077,3.5018587360594795,1,192.74628252788102,Bowler,GB Hogg
64.63157894736842,52.7038626609442,3684,75,33.96,71.61333333333333,2.845280208527276,45,866.9410185303138,All-rounder,SR Watson
32.285714285714285,45.0199203187251,452,33,49.75757575757576,93.72727272727273,3.185257032007759,6,395.3437716502702,All-rounder,AF Giles
11.3,37.79264214046823,113,53,28.62264150943396,55.75471698113208,3.080203045685279,2,553.7395939086294,Bowler,CT Tremlett
93.0,53.75722543352601,93,0,0.0,0.0,4.583333333333333,0,163.83333333333334,Unknown,Manjural Islam Rana
23.0,58.97435897435898,23,0,0.0,0.0,5.0,0,29.0,Unknown,RL Powell
7.666666666666667,74.19354838709677,23,16,26.8125,35.5625,4.523725834797891,1,161.28588166373757,Bowler,JJC Lawson
78.53947368421052,84.5587193653492,5969,37,44.513513513513516,88.16216216216216,3.029429797670141,66,456.8227193520281,All-rounder,V Sehwag
46.5,57.80885780885781,744,56,32.142857142857146,57.357142857142854,3.3623910336239105,3,633.7127179327522,All-rounder,IK Pathan
26.338983050847457,62.43471273603857,1554,240,36.4125,72.55833333333334,3.0110256115768923,12,2436.164389454812,All-rounder,Harbhajan Singh
16.31578947368421,51.18326912493121,930,226,31.92920353982301,57.34513274336283,3.340740740740741,6,2285.1957115009745,All-rounder,Z Khan
101.05952380952381,54.18741223030767,8489,0,0.0,0.0,3.5384615384615383,70,179.42307692307696,Batsman,KC Sangakkara
84.8076923076923,51.183844011142064,6615,2,48.5,83.5,3.4850299401197606,110,178.72224781206816,All-rounder,DPMD Jayawardene
73.06666666666666,69.78669213626235,4384,36,44.27777777777778,84.75,3.134709931170108,50,458.4305801376598,All-rounder,TM Dilshan
65.0,62.30031948881789,195,4,94.5,158.5,3.5772870662460567,1,137.17875920084123,Bowler,UDU Chandana
9.821428571428571,77.46478873239437,275,252,23.075396825396826,47.56349206349206,2.910896045386284,9,2526.856779337799,All-rounder,M Muralitharan
8.875,49.824561403508774,142,56,37.607142857142854,62.42857142857143,3.61441647597254,3,570.583667048055,Bowler,CRD Fernando
30.066666666666666,38.48122866894198,451,16,79.6875,142.5625,3.3537921964050854,5,231.42574894052316,All-rounder,MF Maharoof
36.0,36.241610738255034,108,10,50.3,87.1,3.464982778415614,1,192.40336777650208,Bowler,OAC Banks
41.57142857142857,71.14914425427872,582,11,37.72727272727273,84.18181818181819,2.688984881209503,6,163.05060166615243,All-rounder,ST Jayasuriya
84.28571428571429,55.871212121212125,590,0,0.0,0.0,2.0,5,146.85714285714286,Unknown,L Vincent
46.2,50.47341587764021,693,11,24.545454545454547,53.54545454545455,2.7504244482173172,12,196.0324844368987,All-rounder,NJ Astle
54.22641509433962,64.54075903885021,2874,190,33.305263157894736,76.83684210526316,2.6007260771285705,17,1978.817415770271,All-rounder,DL Vettori
31.95,36.681974741676235,639,44,41.22727272727273,70.75,3.496305814327016,7,520.107388371346,All-rounder,JEC Franklin
16.428571428571427,39.792387543252595,115,45,17.933333333333334,32.733333333333334,3.2871690427698574,1,484.7113762001746,Bowler,SE Bond
1.8775510204081634,19.327731092436977,92,187,32.53475935828877,58.780748663101605,3.320960698689956,8,1873.0723643169058,Bowler,CS Martin
38.625,35.47646383467279,309,15,56.0,81.06666666666666,4.144736842105263,1,250.58552631578948,Bowler,HH Streak
27.2,43.17460317460318,136,11,44.36363636363637,59.09090909090909,4.504615384615384,0,163.99076923076922,Bowler,NB Mahwire
36.0,61.016949152542374,72,5,43.8,77.0,3.4129870129870126,0,102.17402597402597,Bowler,KM Dabengwa
23.5,40.044843049327355,893,196,32.423469387755105,62.09183673469388,3.1331142152834834,7,2012.4179820957488,All-rounder,A Kumble
18.454545454545453,44.130434782608695,203,47,25.361702127659573,41.04255319148936,3.7076205287713844,1,504.40294076063907,All-rounder,Shoaib Akhtar
48.935483870967744,44.48680351906159,1517,2,94.0,135.5,4.162361623616237,18,121.67527675276753,All-rounder,JA Rudolph
23.333333333333332,29.914529914529915,70,1,58.0,120.0,2.9,1,82.19999999999999,Bowler,KL Rolton
70.5,36.481241914618366,282,8,29.5,99.75,1.7744360902255638,1,269.7011278195489,Bowler,LC Sthalekar
24.0,26.08695652173913,48,12,18.333333333333332,56.5,1.9469026548672568,0,208.10619469026548,Bowler,CL Fitzpatrick
20.0,24.390243902439025,20,0,0.0,0.0,2.25,0,77.5,Bowler,Julie Hayes
50.333333333333336,28.383458646616543,151,6,22.5,87.16666666666667,1.5487571701720841,0,234.23581899298918,Bowler,S Nitschke
12.0,21.818181818181817,24,10,13.3,48.2,1.6556016597510375,0,151.68879668049794,Bowler,E Liddell
62.5,37.85011355034065,500,3,34.666666666666664,80.66666666666667,2.578512396694215,1,189.96797520661158,Bowler,CM Edwards
37.0,37.37373737373738,111,5,28.6,62.8,2.732484076433121,2,143.53503184713375,Bowler,LK Newton
26.5,36.3013698630137,53,2,34.5,171.0,1.2105263157894737,0,90.57894736842105,Bowler,CJ Connor
25.0,30.991735537190085,75,0,0.0,0.0,6.0,2,68.66666666666666,Unknown,A Brindle
35.0,27.925531914893615,105,5,37.0,100.6,2.20675944333996,0,170.91981444665342,Bowler,BL Morgan
21.666666666666668,23.297491039426525,65,15,16.933333333333334,42.333333333333336,2.4000000000000004,2,238.2,Bowler,IT Guha
73.62857142857143,58.30316742081448,2577,10,50.9,104.3,2.9280920421860017,14,220.4295302013423,All-rounder,SC Ganguly
29.333333333333332,61.111111111111114,88,6,56.833333333333336,91.5,3.726775956284153,1,100.54644808743168,Bowler,AB Agarkar
48.166666666666664,65.68181818181819,289,12,47.416666666666664,65.83333333333333,4.321518987341772,3,184.69029535864976,Bowler,AM Blignaut
18.0,62.06896551724138,36,1,216.0,336.0,3.8571428571428577,0,31.285714285714285,Bowler,GM Ewing
20.666666666666668,36.04651162790697,62,11,33.45454545454545,62.0,3.2375366568914954,0,160.85826001955036,Bowler,P Utseya
36.72,47.58942457231726,918,73,30.08219178082192,62.31506849315068,2.8964607606067267,5,801.3670784787865,All-rounder,WPUJC Vaas
6.166666666666667,38.54166666666667,37,12,48.5,75.5,3.854304635761589,0,128.2913907284768,Bowler,Syed Rasel
57.9,52.94924554183813,1158,31,36.16129032258065,89.16129032258064,2.4334298118668594,6,414.4831403762663,All-rounder,JDP Oram
1.0,25.0,2,10,39.6,78.5,3.026751592356688,0,97.94649681528662,Bowler,M Kartik
4.3076923076923075,21.705426356589147,56,27,56.55555555555556,106.70370370370371,3.180145782714335,1,283.4858622807252,Bowler,Enamul Haque jnr
76.27450980392157,48.673673673673676,3890,1,29.0,66.0,2.6363636363636362,26,161.4331550802139,Batsman,TT Samaraweera
71.19736842105263,49.33442742523705,5411,1,26.0,72.0,2.1666666666666665,74,149.98245614035088,Batsman,VVS Laxman
4.0,38.095238095238095,8,3,78.66666666666667,150.33333333333334,3.139689578713969,0,34.22062084257206,Bowler,NW Bracken
11.80952380952381,69.85915492957746,248,96,24.260416666666668,54.03125,2.6940427993059575,1,971.51667630615,All-rounder,SR Clark
23.25,65.21739130434783,465,103,25.990291262135923,51.51456310679612,3.0271390878251037,15,1059.5957218243498,All-rounder,SK Warne
5.454545454545454,56.60377358490566,60,75,33.026666666666664,58.42666666666667,3.391602008215427,0,752.8531596199327,Bowler,SCG MacGill
58.0,81.69014084507043,58,1,136.0,195.0,4.184615384615384,0,72.63076923076922,Bowler,JA Morkel
78.2439024390244,53.92049752080007,6416,11,79.72727272727273,119.9090909090909,3.989385898407885,42,247.13098430074524,All-rounder,SR Tendulkar
9.692307692307692,51.958762886597945,252,84,39.214285714285715,63.535714285714285,3.7032040472175383,5,851.2474380594111,All-rounder,S Sreesanth
45.0,35.15625,135,1,15.0,42.0,2.142857142857143,1,133.71428571428572,Unknown,CMG Atkins
17.0,32.69230769230769,34,1,49.0,108.0,2.7222222222222223,1,56.55555555555556,Unknown,RA Birch
84.0,41.37931034482759,84,2,24.5,45.0,3.2666666666666666,1,216.46666666666667,Unknown,H Kala
16.0,51.61290322580645,16,3,38.0,67.0,3.4029850746268657,0,54.194029850746276,Bowler,N Al Khadeer
19.0,40.42553191489361,19,5,24.8,49.2,3.024390243902439,0,90.95121951219514,Bowler,P Dimri
0.0,0.0,0,0,0.0,0.0,3.583333333333333,0,-7.166666666666666,Unknown,NA Buley
11.571428571428571,50.31055900621118,81,22,35.18181818181818,51.86363636363637,4.07011393514461,0,234.8597721297108,Bowler,SI Mahmood
48.0,37.94466403162055,96,4,15.0,43.5,2.0689655172413794,1,162.36206896551727,Bowler,R Clarke
6.0,32.34501347708895,120,95,24.389473684210525,48.578947368421055,3.0123510292524376,2,962.5252979414951,Bowler,Mohammad Asif
60.30769230769231,46.889952153110045,1568,2,110.5,163.0,4.067484662576687,23,140.48041529023124,All-rounder,Imran Farhat
30.263157894736842,39.302802460697194,575,76,32.03947368421053,61.86842105263158,3.1071884304551256,8,830.7856231390897,All-rounder,TT Bresnan
26.75,52.450980392156865,107,12,29.75,50.916666666666664,3.5057283142389526,1,163.9885433715221,Bowler,HMCM Bandara
10.0,35.714285714285715,10,5,28.0,44.0,3.8181818181818183,0,70.36363636363636,Bowler,Kabir Ali
4.931818181818182,29.88980716253444,217,170,34.94705882352941,72.33529411764705,2.898755794096121,4,1710.7024884118077,All-rounder,MS Panesar
16.5,34.21658986175115,297,35,66.65714285714286,102.85714285714286,3.8883333333333336,3,390.4455555555556,All-rounder,Mohammad Sami
14.0,48.942042318307266,532,145,34.234482758620686,58.83448275862069,3.4912671433595124,8,1471.6227288711757,All-rounder,Umar Gul
7.7,50.54704595185996,231,129,40.92248062015504,75.72868217054264,3.242297062135326,2,1298.7487392090627,All-rounder,Danish Kaneria
74.68,44.56910957269038,1867,0,0.0,0.0,4.0,26,159.56000000000003,Batsman,Taufeeq Umar
16.8,47.72727272727273,84,17,29.941176470588236,50.8235294117647,3.5347222222222223,2,198.13055555555553,Bowler,Shahid Nazir
26.571428571428573,45.036319612590795,186,0,0.0,0.0,5.032258064516129,6,48.93548387096775,Unknown,J Mubarak
25.5,58.620689655172406,51,2,93.0,168.0,3.3214285714285716,0,56.85714285714286,Bowler,SD Udal
4.0,25.0,4,0,0.0,0.0,3.8421052631578947,0,8.31578947368421,Unknown,ID Blackwell
47.0,46.766169154228855,94,9,50.77777777777778,70.55555555555556,4.318110236220472,0,181.86377952755907,Bowler,Yasir Arafat
31.0,74.4916820702403,403,34,40.6764705882353,67.8529411764706,3.5968790637191157,9,374.42162648794636,All-rounder,RJ Peterson
44.642857142857146,49.721559268098645,625,0,0.0,0.0,2.0,15,85.78571428571429,Batsman,JM How
13.0,72.22222222222221,13,6,19.666666666666668,42.333333333333336,2.7874015748031495,0,72.4251968503937,Bowler,RR Powar
49.77777777777778,39.57597173144876,896,0,0.0,0.0,6.5,15,112.7777777777778,Batsman,D Ganga
3.0,9.090909090909092,3,0,0.0,0.0,4.7727272727272725,0,23.454545454545453,Bowler,MJ Mason
1.0,10.0,1,3,22.666666666666668,41.666666666666664,3.2640000000000002,0,33.472,Bowler,RN Lewis
23.833333333333332,55.00000000000001,143,1,113.0,186.0,3.645161290322581,1,46.04301075268816,Bowler,Alok Kapali
20.565217391304348,54.367816091954026,473,73,35.6986301369863,57.178082191780824,3.7460469573550546,6,760.3339930418116,All-rounder,KTGD Prasad
30.36764705882353,58.25105782792666,2065,320,29.159375,50.559375,3.460411644724643,24,3245.2115296517272,All-rounder,MG Johnson
2.0,26.08695652173913,6,7,40.714285714285715,70.57142857142857,3.4615384615384612,0,70.74358974358975,Bowler,PP Chawla
5.2,39.69465648854962,52,33,38.515151515151516,73.96969696969697,3.1241294551413357,4,336.85174108971734,Bowler,MM Patel
35.75,39.50276243093923,143,0,0.0,0.0,5.636363636363637,2,79.22727272727272,Unknown,OA Shah
11.75,111.90476190476191,47,9,48.666666666666664,78.33333333333333,3.727659574468085,1,93.04468085106383,Bowler,VRV Singh
61.92307692307692,41.83991683991684,1610,0,0.0,0.0,2.7096774193548385,22,142.58064516129033,Batsman,ND McKenzie
52.333333333333336,73.0232558139535,157,10,42.4,63.9,3.9812206572769955,1,163.7042253521127,Bowler,D Mohammed
