balls_faced,runs,innings_played,fours,innings,strike_rate,batting_average,player,sixes
868,297,18,32.0,18,34.21658986175115,16.5,Mohammad Sami,4.0
1023,470,10,55.0,10,45.94330400782013,47.0,Abdul Razzaq,8.0
2979,1867,36,265.0,36,62.6720375965089,51.861111111111114,Kamran Akmal,12.0
351,401,6,47.0,6,114.24501424501426,66.83333333333333,Shahid Afridi,17.0
1087,532,38,55.0,38,48.942042318307266,14.0,Umar Gul,20.0
457,231,30,28.0,30,50.54704595185996,7.7,Danish Kaneria,2.0
161,81,7,10.0,7,50.31055900621118,11.571428571428571,SI Mahmood,
552,254,7,26.0,7,46.01449275362319,36.285714285714285,CMW Read,3.0
4189,1867,25,248.0,25,44.56910957269038,74.68,Taufeeq Umar,3.0
176,84,5,9.0,5,47.72727272727273,16.8,Shahid Nazir,1.0
371,120,20,16.0,20,32.34501347708895,6.0,Mohammad Asif,
413,186,7,22.0,7,45.036319612590795,26.571428571428573,J Mubarak,3.0
788,418,8,48.0,8,53.045685279187815,52.25,CK Kapugedera,7.0
1172,451,15,55.0,15,38.48122866894198,30.066666666666666,MF Maharoof,3.0
928,391,18,47.0,18,42.133620689655174,21.72222222222222,KMDN Kulasekara,8.0
1915,857,17,98.0,17,44.75195822454308,50.411764705882355,MG Vandort,4.0
538,255,16,34.0,16,47.39776951672863,15.9375,SL Malinga,6.0
46,27,1,5.0,1,58.69565217391305,27.0,J Lewis,
2704,1288,23,159.0,23,47.633136094674555,56.0,Shoaib Malik,11.0
18,1,1,,1,5.555555555555555,1.0,Hasan Raza,
460,203,11,24.0,11,44.130434782608695,18.454545454545453,Shoaib Akhtar,9.0
88,41,3,6.0,3,46.590909090909086,13.666666666666666,Shabbir Ahmed,
1004,452,14,61.0,14,45.0199203187251,32.285714285714285,AF Giles,
87,51,2,5.0,2,58.620689655172406,25.5,SD Udal,1.0
5306,2591,64,335.0,64,48.83151149641915,40.484375,D Ramdin,6.0
266,86,15,7.0,15,32.33082706766917,5.733333333333333,CD Collymore,
11737,5779,75,635.0,75,49.237454204651954,77.05333333333333,MEK Hussey,36.0
438,218,4,29.0,4,49.77168949771689,54.5,BJ Hodge,1.0
2050,1386,23,148.0,23,67.60975609756098,60.26086956521739,A Symonds,28.0
26,26,1,3.0,1,100.0,26.0,Naved-ul-Hasan,1.0
11899,6416,82,793.0,82,53.92049752080007,78.2439024390244,SR Tendulkar,30.0
930,421,8,44.0,8,45.26881720430108,52.625,M Kaif,1.0
8033,4721,86,523.0,86,58.770073447031,54.895348837209305,MS Dhoni,76.0
144,88,3,9.0,3,61.111111111111114,29.333333333333332,AB Agarkar,1.0
204,107,4,11.0,4,52.450980392156865,26.75,HMCM Bandara,2.0
1568,836,10,92.0,10,53.316326530612244,83.6,PA Jaques,2.0
3410,1517,31,214.0,31,44.48680351906159,48.935483870967744,JA Rudolph,3.0
240,83,5,9.0,5,34.583333333333336,16.6,J Botha,
14,6,2,1.0,2,42.857142857142854,3.0,CK Langeveldt,
276,116,12,16.0,12,42.028985507246375,9.666666666666666,RP Singh,1.0
260,143,6,19.0,6,55.00000000000001,23.833333333333332,Alok Kapali,1.0
2599,1303,20,149.0,20,50.13466717968449,65.15,DR Martyn,6.0
1025,311,14,41.0,14,30.341463414634145,22.214285714285715,JN Gillespie,1.0
355,248,21,22.0,21,69.85915492957746,11.80952380952381,SR Clark,6.0
1257,625,14,84.0,14,49.721559268098645,44.642857142857146,JM How,1.0
2302,892,21,107.0,21,38.748913987836666,42.476190476190474,PG Fulton,15.0
2264,896,18,118.0,18,39.57597173144876,49.77777777777778,D Ganga,
282,74,3,8.0,3,26.24113475177305,24.666666666666668,IDR Bradshaw,
107,66,2,10.0,2,61.6822429906542,33.0,DR Smith,1.0
1129,701,39,92.0,39,62.0903454384411,17.974358974358974,JE Taylor,16.0
3385,1662,23,226.0,23,49.09896602658789,72.26086956521739,W Jaffer,3.0
23,6,3,1.0,3,26.08695652173913,2.0,PP Chawla,
131,52,10,7.0,10,39.69465648854962,5.2,MM Patel,1.0
1192,533,11,67.0,11,44.71476510067114,48.45454545454545,AJ Hall,4.0
198,85,10,7.0,10,42.92929292929293,8.5,MS Kasprowicz,
2187,1158,20,130.0,20,52.94924554183813,57.9,JDP Oram,17.0
530,210,12,27.0,12,39.62264150943396,17.5,KD Mills,3.0
273,89,6,15.0,6,32.6007326007326,14.833333333333334,MHW Papps,
39,9,1,2.0,1,23.076923076923077,9.0,Iftikhar Anjum,
16,4,1,,1,25.0,4.0,ID Blackwell,
485,252,26,34.0,26,51.958762886597945,9.692307692307692,S Sreesanth,4.0
42,47,4,9.0,4,111.90476190476191,11.75,VRV Singh,
215,157,3,21.0,3,73.0232558139535,52.333333333333336,D Mohammed,4.0
66,10,4,,4,15.151515151515152,2.5,PT Collins,
4309,2106,48,224.0,48,48.874448828034346,43.875,HAPW Jayawardene,15.0
1330,450,32,47.0,32,33.83458646616541,14.0625,PL Harris,3.0
765,426,11,70.0,11,55.68627450980392,38.72727272727273,Yasir Hameed,1.0
857,537,11,68.0,11,62.66044340723453,48.81818181818182,LPC Silva,1.0
1116,408,9,54.0,9,36.55913978494624,45.333333333333336,CD Cumming,2.0
1131,459,12,61.0,12,40.58355437665783,38.25,MS Sinclair,2.0
729,343,10,49.0,10,47.05075445816186,34.3,RS Morton,4.0
362,143,4,18.0,4,39.50276243093923,35.75,OA Shah,2.0
6662,4099,76,495.0,76,61.528069648754126,53.93421052631579,MJ Prior,16.0
102,39,2,4.0,2,38.23529411764706,19.5,SC Joseph,1.0
883,309,18,37.0,18,34.994337485843715,17.166666666666668,RJ Sidebottom,
1951,1323,38,157.0,38,67.81137878011276,34.81578947368421,DJG Sammy,34.0
299,113,10,12.0,10,37.79264214046823,11.3,CT Tremlett,
18,13,1,2.0,1,72.22222222222221,13.0,RR Powar,
122,36,2,3.0,2,29.508196721311474,18.0,Mohammad Sharif,
1092,575,13,71.0,13,52.65567765567766,44.23076923076923,RS Bopara,2.0
279,161,4,12.0,4,57.70609318996416,40.25,GB Hogg,2.0
3545,2065,68,249.0,68,58.25105782792666,30.36764705882353,MG Johnson,31.0
3988,2015,25,269.0,25,50.526579739217645,80.6,CJL Rogers,1.0
20,12,1,3.0,1,60.0,12.0,SW Tait,
1364,799,13,96.0,13,58.577712609970675,61.46153846153846,SM Warnapura,2.0
209,102,5,15.0,5,48.803827751196174,20.4,Mehrab Hossain jnr,
532,227,7,34.0,7,42.66917293233083,32.42857142857143,AJ Redmond,2.0
2008,781,21,104.0,21,38.89442231075697,37.19047619047619,DR Flynn,1.0
964,447,11,55.0,11,46.36929460580913,40.63636363636363,TR Ambrose,4.0
534,210,18,28.0,18,39.325842696629216,11.666666666666666,IE O'Brien,1.0
278,71,4,8.0,4,25.539568345323744,17.75,GJ Hopkins,
3848,1610,26,206.0,26,41.83991683991684,61.92307692307692,ND McKenzie,7.0
50,21,1,3.0,1,42.0,21.0,DJ Pattinson,
44,17,2,4.0,2,38.63636363636363,8.5,Sohail Tanvir,
201,94,2,9.0,2,46.766169154228855,47.0,Yasir Arafat,2.0
96,60,4,8.0,4,62.5,15.0,MR Gillespie,3.0
10,1,1,,1,10.0,1.0,RN Lewis,
164,55,2,5.0,2,33.53658536585366,27.5,BA Parchment,
933,395,21,47.0,21,42.336548767416936,18.80952380952381,Abdur Rehman,9.0
2189,897,17,112.0,17,40.97761534947465,52.76470588235294,Junaid Siddique,
47,18,3,2.0,3,38.297872340425535,6.0,Sajedul Islam,
512,245,5,42.0,5,47.8515625,49.0,MD Bell,
323,86,5,3.0,5,26.625386996904027,17.2,GD Elliott,
61,13,1,2.0,1,21.311475409836063,13.0,MJ Bulow,
65,21,1,2.0,1,32.30769230769231,21.0,LA Coleman,
42,15,1,2.0,1,35.714285714285715,15.0,SJ Andrews,
36,14,1,3.0,1,38.88888888888889,14.0,KE Pike,
3,0,1,,1,0.0,0.0,EM Sampson,
7,0,1,,1,0.0,0.0,NJ Shaw,
181,38,2,1.0,2,20.994475138121548,19.0,HL Colvin,
154,70,9,10.0,9,45.45454545454545,7.777777777777778,T Thushara,
799,482,23,58.0,23,60.32540675844806,20.956521739130434,SJ Benn,13.0
25,0,1,,1,0.0,0.0,MKDI Amerasinghe,
131,76,2,9.0,2,58.01526717557252,38.0,S Chattergoon,
5602,3266,65,364.0,65,58.30060692609782,50.246153846153845,BJ Haddin,54.0
8,0,1,,1,0.0,0.0,AS Jaggernauth,
312,182,3,27.0,3,58.333333333333336,60.666666666666664,XM Marshall,1.0
44,10,1,1.0,1,22.727272727272727,10.0,B Casson,
541,403,13,54.0,13,74.4916820702403,31.0,RJ Peterson,2.0
457,213,14,25.0,14,46.608315098468275,15.214285714285714,BAW Mendis,1.0
870,473,23,54.0,23,54.367816091954026,20.565217391304348,KTGD Prasad,8.0
331,146,4,15.0,4,44.10876132930513,36.5,CL White,1.0
146,71,2,8.0,2,48.63013698630137,35.5,JJ Krejza,
1798,1370,52,182.0,52,76.19577308120134,26.346153846153847,GP Swann,19.0
2871,1535,26,199.0,26,53.46569139672588,59.03846153846154,PJ Hughes,11.0
2434,1171,21,143.0,21,48.1101068200493,55.76190476190476,MJ North,5.0
97,30,7,4.0,7,30.927835051546392,4.285714285714286,G Onions,
855,426,15,50.0,15,49.824561403508774,28.4,NM Hauritz,3.0
657,355,22,49.0,22,54.03348554033486,16.136363636363637,BW Hilfenhaus,5.0
39,21,1,3.0,1,53.84615384615385,21.0,GA Manou,
8160,3835,52,455.0,52,46.997549019607845,73.75,IJL Trott,
994,383,7,48.0,7,38.53118712273642,54.714285714285715,Naeem Islam,4.0
53,3,2,,2,5.660377358490567,1.5,Mahbubul Alam,
739,301,8,33.0,8,40.73071718538566,37.625,Raqibul Hasan,1.0
218,107,4,11.0,4,49.08256880733945,26.75,AB McDonald,
16,2,1,,1,12.5,2.0,BE McGain,
64,20,1,1.0,1,31.25,20.0,I Khan,
71,58,1,10.0,1,81.69014084507043,58.0,JA Morkel,1.0
1872,1025,15,119.0,15,54.75427350427351,68.33333333333333,JD Ryder,6.0
160,54,9,7.0,9,33.75,6.0,DE Bollinger,
2157,941,18,106.0,18,43.62540565600371,52.27777777777778,BP Nash,2.0
597,278,8,28.0,8,46.56616415410385,34.75,LMP Simmons,4.0
50,23,3,3.0,3,46.0,7.666666666666667,LS Baker,
1870,657,15,69.0,15,35.13368983957219,43.8,TG McIntosh,7.0
1463,575,19,67.0,19,39.302802460697194,30.263157894736842,TT Bresnan,1.0
71,20,2,3.0,2,28.169014084507044,10.0,F de Wet,
108,47,2,6.0,2,43.51851851851852,23.5,R McLaren,
4285,1792,31,206.0,31,41.82030338389732,57.806451612903224,NT Paranavitana,5.0
1829,817,16,101.0,16,44.66921815199563,51.0625,Khurram Manzoor,1.0
165,125,3,20.0,3,75.75757575757575,41.666666666666664,DM Richards,3.0
313,160,2,16.0,2,51.118210862619804,80.0,OJ Phillips,
216,39,2,4.0,2,18.055555555555554,19.5,RA Austin,
742,343,6,41.0,6,46.22641509433962,57.166666666666664,TM Dowlin,1.0
129,48,2,4.0,2,37.2093023255814,24.0,FL Reifer,
356,191,2,16.0,2,53.65168539325843,95.5,DE Bernard,3.0
20,13,2,,2,65.0,6.5,CAK Walton,1.0
57,5,1,,1,8.771929824561402,5.0,NO Miller,
168,52,3,4.0,3,30.952380952380953,17.333333333333332,Abdur Rauf,
1085,451,32,44.0,32,41.566820276497694,14.09375,Saeed Ajmal,4.0
1389,657,15,94.0,15,47.30021598272138,43.8,AB Barath,5.0
629,335,18,40.0,18,53.25914149443561,18.61111111111111,R Rampaul,10.0
26,25,1,3.0,1,96.15384615384616,25.0,GC Tonge,
15,10,1,1.0,1,66.66666666666666,10.0,CJ McKay,
1525,1003,16,117.0,16,65.77049180327869,62.6875,Umar Akmal,17.0
313,177,5,20.0,5,56.54952076677316,35.4,DR Tuffey,3.0
152,61,2,5.0,2,40.131578947368425,30.5,PJ Ingram,1.0
148,45,6,5.0,6,30.405405405405407,7.5,BJ Arnel,
962,603,25,66.0,25,62.68191268191268,24.12,RJ Harris,9.0
198,99,4,13.0,4,50.0,24.75,Umar Amin,
1280,700,16,77.0,16,54.6875,43.75,EJG Morgan,6.0
905,347,7,37.0,7,38.34254143646409,49.57142857142857,Jahurul Islam,4.0
203,99,9,13.0,9,48.76847290640394,11.0,Robiul Islam,3.0
12,5,1,1.0,1,41.66666666666667,5.0,A Shahzad,
201,88,1,15.0,1,43.78109452736319,88.0,Zulqarnain Haider,
835,345,6,54.0,6,41.31736526946108,57.5,MA Carberry,1.0
87,45,2,6.0,2,51.724137931034484,22.5,JC Tredwell,
159,51,4,8.0,4,32.075471698113205,12.75,XJ Doherty,
29,6,2,,2,20.689655172413794,3.0,MA Beer,
493,89,22,7.0,22,18.052738336713997,4.045454545454546,PP Ojha,
423,218,18,31.0,18,51.536643026004725,12.11111111111111,UWMBCA Welegedara,4.0
4052,2093,36,256.0,36,51.65350444225074,58.138888888888886,AN Petersen,12.0
53,19,3,2.0,3,35.84905660377358,6.333333333333333,LL Tsotsobe,
629,266,16,30.0,16,42.289348171701114,16.625,S Shillingford,9.0
27,12,1,2.0,1,44.44444444444444,12.0,NT Pascal,
12,11,1,1.0,1,91.66666666666666,11.0,BJ Bess,1.0
178,63,2,8.0,2,35.39325842696629,31.5,S Badrinath,
182,67,3,11.0,3,36.81318681318682,22.333333333333332,WD Parnell,
249,120,4,16.0,4,48.19277108433735,30.0,A Mithun,
1449,768,18,100.0,18,53.002070393374744,42.666666666666664,SK Raina,4.0
480,147,11,16.0,11,30.625000000000004,13.363636363636363,S Randiv,
1343,591,20,73.0,20,44.00595681310499,29.55,Adnan Akmal,
272,170,5,26.0,5,62.5,34.0,Tanvir Ahmed,
11,2,1,,1,18.181818181818183,2.0,PR George,
30,4,1,,1,13.333333333333334,4.0,HK Bennett,
55,25,1,3.0,1,45.45454545454545,25.0,AJ McKay,
930,454,17,52.0,17,48.817204301075265,26.705882352941178,CS Baugh,3.0
9,2,1,,1,22.22222222222222,2.0,AD Russell,
420,169,5,19.0,5,40.23809523809524,33.8,RA Young,1.0
278,203,6,21.0,6,73.02158273381295,33.833333333333336,NLTC Perera,4.0
161,149,6,21.0,6,92.54658385093167,24.833333333333332,P Kumar,5.0
78,9,2,,2,11.538461538461538,4.5,D Hazell,
30,3,1,,1,10.0,3.0,LP Griffiths,
597,196,2,16.0,2,32.83082077051927,98.0,SJ Elliott,
52,21,1,1.0,1,40.38461538461539,21.0,LJ Poulton,
200,104,2,17.0,2,52.0,52.0,JE Cameron,1.0
14,3,2,,2,21.428571428571427,1.5,SJ Coyte,
19,8,1,,1,42.10526315789473,8.0,RM Farrell,
57,25,2,1.0,2,43.859649122807014,12.5,Mohammad Salman,1.0
2056,986,17,111.0,17,47.95719844357977,58.0,KA Edwards,12.0
235,130,16,18.0,16,55.319148936170215,8.125,Imran Tahir,1.0
19,9,1,2.0,1,47.368421052631575,9.0,M de Lange,
77,39,2,7.0,2,50.649350649350644,19.5,TA Copeland,
12,5,1,,1,41.66666666666667,5.0,S Prasanna,
469,193,16,26.0,16,41.15138592750533,12.0625,RMS Eranga,
1588,711,14,96.0,14,44.77329974811083,50.785714285714285,DG Brownlie,3.0
1227,568,26,70.0,26,46.291768541157296,21.846153846153847,DAJ Bracewell,8.0
2428,1001,18,125.0,18,41.22734761120264,55.611111111111114,EJM Cowan,2.0
25,11,1,2.0,1,44.0,11.0,R Vinay Kumar,
61,24,1,3.0,1,39.34426229508197,24.0,F Mutizwa,
240,88,5,9.0,5,36.666666666666664,17.6,SW Masakadza,
84,52,4,7.0,4,61.904761904761905,13.0,BV Vitori,1.0
105,28,2,2.0,2,26.666666666666668,14.0,RJ Nicol,
695,341,9,41.0,9,49.06474820143885,37.888888888888886,CFK van Wyk,
339,151,6,16.0,6,44.54277286135693,25.166666666666668,SR Patel,1.0
1101,545,12,76.0,12,49.50045413260672,45.416666666666664,V Sibanda,6.0
770,428,10,47.0,10,55.58441558441558,42.8,E Chigumbura,3.0
372,134,7,21.0,7,36.02150537634409,19.142857142857142,RW Price,1.0
120,46,1,4.0,1,38.333333333333336,46.0,GA Lamb,
308,122,19,14.0,19,39.61038961038961,6.421052631578948,Junaid Khan,2.0
23,1,4,,4,4.3478260869565215,0.25,Aizaz Cheema,
23,17,1,,1,73.91304347826086,17.0,N Ncube,1.0
50,22,1,2.0,1,44.0,22.0,CKB Kulasekara,
143,38,4,4.0,4,26.573426573426573,9.5,Elias Sunny,1.0
40,15,1,1.0,1,37.5,15.0,Suhrawadi Shuvo,
380,122,3,15.0,3,32.10526315789474,40.666666666666664,AB Fudadin,
92,40,6,4.0,6,43.47826086956522,6.666666666666667,SP Narine,1.0
755,312,7,32.0,7,41.324503311258276,44.57142857142857,JWA Taylor,2.0
110,35,7,4.0,7,31.818181818181817,5.0,VR Aaron,
320,125,3,17.0,3,39.0625,41.666666666666664,Nazimuddin,2.0
12,8,1,,1,66.66666666666666,8.0,Nazmul Hossain,1.0
168,47,1,4.0,1,27.976190476190478,47.0,Mohammad Ayub,
2156,775,16,84.0,16,35.94619666048238,48.4375,NRD Compton,3.0
1340,755,16,98.0,16,56.343283582089555,47.1875,HD Rutherford,9.0
142,74,5,14.0,5,52.112676056338024,14.8,BP Martin,
43,45,1,5.0,1,104.65116279069768,45.0,JP Faulkner,1.0
12,1,1,,1,8.333333333333332,1.0,SC Kerrigan,
61,27,4,1.0,4,44.26229508196721,6.75,RK Kleinveldt,2.0
26,15,1,3.0,1,57.692307692307686,15.0,C Munro,
108,51,2,8.0,2,47.22222222222222,25.5,Nasir Jamshed,
87,28,4,4.0,4,32.18390804597701,7.0,Mohammad Irfan,
41,21,3,3.0,3,51.21951219512195,7.0,Ehsan Adil,
22,9,2,1.0,2,40.909090909090914,4.5,RJ Quiney,
89,52,1,5.0,1,58.42696629213483,52.0,JW Hastings,2.0
529,325,10,32.0,10,61.43667296786389,32.5,Sohag Gazi,11.0
278,165,3,17.0,3,59.352517985611506,55.0,Abul Hasan,5.0
311,183,5,15.0,5,58.842443729903536,36.6,GJ Bailey,8.0
19,5,1,1.0,1,26.31578947368421,5.0,SG Borthwick,
133,84,1,14.0,1,63.1578947368421,84.0,JM Fields,
98,38,1,4.0,1,38.775510204081634,38.0,EA Osborne,
172,62,3,7.0,3,36.04651162790697,20.666666666666668,P Utseya,
346,164,4,12.0,4,47.398843930635834,41.0,MC Henriques,2.0
485,370,10,44.0,10,76.28865979381443,37.0,KDK Vithanage,9.0
461,217,6,29.0,6,47.071583514099785,36.166666666666664,R Mutumbami,1.0
129,72,2,7.0,2,55.81395348837209,36.0,KO Meth,2.0
40,14,1,2.0,1,35.0,14.0,Ziaur Rahman,
1629,785,11,112.0,11,48.18907305095151,71.36363636363636,MA Butcher,
1693,721,10,92.0,10,42.58712344949793,72.1,N Hussain,2.0
133,58,1,5.0,1,43.609022556390975,58.0,MR Ramprakash,
289,145,2,18.0,2,50.17301038062284,72.5,C White,3.0
232,73,2,5.0,2,31.46551724137931,36.5,JS Foster,
111,35,3,4.0,3,31.53153153153153,11.666666666666666,RKJ Dawson,
105,28,1,4.0,1,26.666666666666668,28.0,SS Das,
7,0,1,,1,0.0,0.0,D Dasgupta,
16,4,1,,1,25.0,4.0,Sarandeep Singh,
5,2,1,,1,40.0,2.0,J Srinath,
1134,700,8,101.0,8,61.72839506172839,87.5,SR Waugh,2.0
324,133,4,10.0,4,41.04938271604938,33.25,ML Love,
406,153,5,18.0,5,37.68472906403941,30.6,RWT Key,
307,93,2,9.0,2,30.293159609120522,46.5,JP Crawley,
105,42,2,3.0,2,40.0,21.0,AR Caddick,1.0
560,284,5,44.0,5,50.71428571428571,56.8,AJ Stewart,
137,103,4,18.0,4,75.18248175182481,25.75,AJ Bichel,
1678,779,9,105.0,9,46.42431466030989,86.55555555555556,G Kirsten,2.0
18,10,1,2.0,1,55.55555555555556,10.0,M Hayward,
229,67,2,7.0,2,29.257641921397383,33.5,Saleem Elahi,
264,201,5,31.0,5,76.13636363636364,40.2,Yousuf Youhana,2.0
158,34,3,2.0,3,21.518987341772153,11.333333333333334,Saqlain Mushtaq,
71,52,2,5.0,2,73.23943661971832,26.0,Waqar Younis,2.0
5,0,1,,1,0.0,0.0,Mohammad Zahid,
900,490,8,54.0,8,54.44444444444444,61.25,DS Lehmann,4.0
149,75,2,10.0,2,50.33557046979866,37.5,VC Drakes,1.0
382,173,5,19.0,5,45.287958115183244,34.6,RD Jacobs,3.0
298,108,3,15.0,3,36.241610738255034,36.0,OAC Banks,
162,78,3,10.0,3,48.148148148148145,26.0,M Dillon,1.0
31,23,3,4.0,3,74.19354838709677,7.666666666666667,JJC Lawson,
453,162,4,14.0,4,35.76158940397351,40.5,Hannan Sarkar,
61,36,1,3.0,1,59.01639344262295,36.0,Al Sahariar,1.0
202,117,4,13.0,4,57.920792079207914,29.25,Khaled Mahmud,1.0
20,6,2,,2,30.0,3.0,Manjural Islam,
70,34,1,5.0,1,48.57142857142857,34.0,A McGrath,
18,1,1,,1,5.555555555555555,1.0,D Gough,
174,87,3,15.0,3,50.0,29.0,ET Smith,
116,29,3,1.0,3,25.0,9.666666666666666,RJ Kirtley,1.0
169,83,4,10.0,4,49.112426035502956,20.75,PR Adams,
34,17,1,3.0,1,50.0,17.0,Dewald Pretorius,
36,19,2,3.0,2,52.77777777777778,9.5,MP Bicknell,
28,10,1,1.0,1,35.714285714285715,10.0,Kabir Ali,
70,33,1,4.0,1,47.14285714285714,33.0,Farhan Adil,
53,10,1,2.0,1,18.867924528301888,10.0,Rashid Latif,
5,1,1,,1,20.0,1.0,Yasir Ali,
972,327,6,43.0,6,33.641975308641975,54.5,MH Richardson,
464,252,5,27.0,5,54.310344827586206,50.4,CD McMillan,4.0
39,11,1,1.0,1,28.205128205128204,11.0,RG Hart,
29,15,2,1.0,2,51.724137931034484,7.5,L Balaji,1.0
311,124,3,16.0,3,39.87138263665595,41.333333333333336,TR Gripper,
749,343,4,43.0,4,45.794392523364486,85.75,MA Vermeulen,2.0
80,27,1,4.0,1,33.75,27.0,CN Evans,
110,59,1,8.0,1,53.63636363636364,59.0,SM Ervine,1.0
11,7,1,,1,63.63636363636363,7.0,BA Williams,
457,219,3,35.0,3,47.921225382932164,73.0,Asim Kamal,1.0
159,64,2,6.0,2,40.25157232704403,32.0,Moin Khan,1.0
55,20,2,2.0,2,36.36363636363637,10.0,Mushtaq Ahmed,
476,155,4,18.0,4,32.563025210084035,38.75,Mushfiqur Rahman,
253,96,2,8.0,2,37.94466403162055,48.0,R Clarke,1.0
23,6,1,1.0,1,26.08695652173913,6.0,RL Johnson,
12,1,1,,1,8.333333333333332,1.0,MJ Saggers,
169,55,3,8.0,3,32.544378698224854,18.333333333333332,S Matsikenyeri,
180,70,2,9.0,2,38.88888888888889,35.0,HP Tillakaratne,
313,195,3,24.0,3,62.30031948881789,65.0,UDU Chandana,2.0
21,8,2,,2,38.095238095238095,4.0,NW Bracken,
11,1,2,,2,9.090909090909092,0.5,A Nehra,
334,175,3,27.0,3,52.39520958083832,58.333333333333336,M van Jaarsveld,
19,6,1,1.0,1,31.57894736842105,6.0,HDPK Dharmasena,
25,2,1,,1,8.0,2.0,DJ Terbrugge,
321,268,2,32.0,2,83.48909657320873,134.0,CL Cairns,10.0
33,3,1,,1,9.090909090909092,3.0,MJ Mason,
39,23,1,3.0,1,58.97435897435898,23.0,RL Powell,
86,30,2,3.0,2,34.883720930232556,15.0,SP Jones,
65,37,1,7.0,1,56.92307692307692,37.0,Fazl-e-Akbar,
8,2,2,,2,25.0,1.0,M Kartik,
110,58,2,8.0,2,52.72727272727272,29.0,PJ Wiseman,
345,130,2,9.0,2,37.68115942028986,65.0,Z de Bruyn,3.0
84,25,2,2.0,2,29.761904761904763,12.5,TL Tsolekile,
63,16,1,3.0,1,25.396825396825395,16.0,JL Ontong,
173,93,1,16.0,1,53.75722543352601,93.0,Manjural Islam Rana,
23,5,1,1.0,1,21.73913043478261,5.0,Mohammad Khalil,
75,36,2,4.0,2,48.0,18.0,BG Rogers,
55,8,1,1.0,1,14.545454545454545,8.0,S Kalavitigoda,
459,191,4,26.0,4,41.61220043572985,47.75,AJ Doolan,1.0
15,5,1,1.0,1,33.33333333333333,5.0,SMSM Senanayake,
153,70,2,9.0,2,45.751633986928105,35.0,Bilawal Bhatti,1.0
72,34,3,4.0,3,47.22222222222222,11.333333333333334,Mohammad Talha,2.0
198,73,6,13.0,6,36.868686868686865,12.166666666666666,T Panyangara,
1204,683,13,94.0,13,56.72757475083057,52.53846153846154,CJ Anderson,14.0
334,194,5,23.0,5,58.08383233532935,38.8,STR Binny,1.0
756,336,7,42.0,7,44.44444444444444,48.0,SD Robson,1.0
20,10,2,2.0,2,50.0,5.0,Pankaj Singh,
322,180,7,25.0,7,55.90062111801242,25.714285714285715,CJ Jordan,1.0
292,125,3,13.0,3,42.80821917808219,41.666666666666664,Marshall Ayub,1.0
65,8,1,,1,12.307692307692308,8.0,KL Britt,
182,62,1,7.0,1,34.065934065934066,62.0,M Jones,
46,5,1,,1,10.869565217391305,5.0,J Hayes,
6,0,1,,1,0.0,0.0,TA McGregor,
24,3,1,,1,12.5,3.0,SV Collyer,
191,49,1,2.0,1,25.654450261780106,49.0,KM Leng,
16,0,1,,1,0.0,0.0,LJ Harper,
33,9,1,1.0,1,27.27272727272727,9.0,CE Taylor,
1,0,1,,1,0.0,0.0,LC Pearson,
24,11,2,1.0,2,45.83333333333333,5.5,SS Cottrell,
641,305,6,40.0,6,47.581903276131044,50.833333333333336,Shamsur Rahman,3.0
779,395,11,59.0,11,50.70603337612324,35.90909090909091,S van Zyl,
3,0,1,,1,0.0,0.0,KK Peters,
35,2,1,,1,5.714285714285714,2.0,SB Odedra,
170,45,1,4.0,1,26.47058823529412,45.0,MDT Kamini,
83,27,1,4.0,1,32.53012048192771,27.0,N Niranjana,
17,4,1,,1,23.52941176470588,4.0,S Sharma,
1,0,1,,1,0.0,0.0,E Bisht,
532,265,7,40.0,7,49.81203007518797,37.857142857142854,A Lyth,1.0
245,106,7,16.0,7,43.26530612244898,15.142857142857142,PHT Kaushal,
28,8,1,,1,28.57142857142857,8.0,KV Sharma,
10,5,1,,1,50.0,5.0,T Kamungozi,
88,13,5,1.0,5,14.772727272727273,2.6,Jubair Hossain,
18,8,2,2.0,2,44.44444444444444,4.0,N M'shangwe,
98,26,1,3.0,1,26.53061224489796,26.0,KM Beams,
1,0,1,,1,0.0,0.0,HL Ferling,
1310,573,11,78.0,11,43.74045801526717,52.09090909090909,AD Hales,3.0
211,94,5,11.0,5,44.54976303317535,18.8,DJ Vilas,
31,26,1,5.0,1,83.87096774193549,26.0,GC Viljoen,
81,57,5,10.0,5,70.37037037037037,11.4,Mohammad Shahid,1.0
117,56,1,7.0,1,47.863247863247864,56.0,NV Ojha,
455,298,5,32.0,5,65.49450549450549,59.6,TAM Siriwardana,11.0
77,30,2,2.0,2,38.961038961038966,15.0,MDUS Jayasundera,
