balls_bowled,runs_conceded,overs,wickets,economy,bowling_average,bowling_strike_rate,player
727,405,121.1,10,3.342503438789546,40.5,72.7,Mohammad Irfan
486,269,81.0,5,3.3209876543209873,53.8,97.2,Ehsan Adil
151,30,25.1,0,1.1920529801324502,,,RJ Quiney
78,69,13.0,0,5.3076923076923075,,,F du Plessis
235,153,39.1,1,3.9063829787234043,153.0,235.0,JW Hastings
6,0,1.0,0,0.0,,,DR Flynn
3151,1650,525.1,38,3.141859727070771,43.421052631578945,82.92105263157895,Sohag Gazi
541,378,90.1,3,4.1922365988909425,126.0,180.33333333333334,Abul Hasan
78,82,13.0,4,6.307692307692308,20.5,19.5,SG Borthwick
42,42,7.0,0,6.0,,,A Brindle
246,110,41.0,3,2.6829268292682924,36.666666666666664,82.0,HL Ferling
251,83,41.5,5,1.9840637450199203,16.6,50.2,EA Osborne
48,12,8.0,0,1.5,,,MM Lanning
682,368,113.4,11,3.2375366568914954,33.45454545454545,62.0,P Utseya
331,172,55.1,2,3.117824773413897,86.0,165.5,MC Henriques
324,102,54.0,4,1.8888888888888888,25.5,81.0,KO Meth
180,78,30.0,4,2.6,19.5,45.0,Ziaur Rahman
198,97,33.0,4,2.9393939393939394,24.25,49.5,J Srinath
127,57,21.1,4,2.6929133858267713,14.25,31.75,Sarandeep Singh
248,159,41.2,3,3.846774193548387,53.0,82.66666666666667,C White
566,404,94.2,14,4.282685512367491,28.857142857142858,40.42857142857143,AR Caddick
325,240,54.1,3,4.430769230769231,80.0,108.33333333333333,RKJ Dawson
113,88,18.5,0,4.672566371681416,,,MA Butcher
283,132,47.1,2,2.7985865724381624,66.0,141.5,SR Waugh
1226,695,204.2,19,3.4013050570962484,36.578947368421055,64.52631578947368,AJ Bichel
168,92,28.0,0,3.285714285714286,,,DR Martyn
322,213,53.4,4,3.9689440993788816,53.25,80.5,Waqar Younis
732,450,122.0,9,3.6885245901639347,50.0,81.33333333333333,Saqlain Mushtaq
300,221,50.0,10,4.42,22.1,30.0,M Hayward
153,109,25.3,2,4.2745098039215685,54.5,76.5,Mohammad Zahid
830,378,138.2,13,2.7325301204819277,29.076923076923077,63.84615384615385,M Dillon
569,429,94.5,16,4.523725834797891,26.8125,35.5625,JJC Lawson
445,249,74.1,5,3.3573033707865165,49.8,89.0,VC Drakes
871,503,145.1,10,3.464982778415614,50.3,87.1,OAC Banks
353,185,58.5,3,3.144475920679887,61.666666666666664,117.66666666666667,Manjural Islam
767,391,127.5,10,3.058670143415906,39.1,76.7,Khaled Mahmud
152,89,25.2,1,3.513157894736842,89.0,152.0,D Gough
122,48,20.2,0,2.360655737704918,,,CM Willoughby
394,287,65.4,5,4.370558375634518,57.4,78.8,Dewald Pretorius
887,504,147.5,13,3.4092446448703493,38.76923076923077,68.23076923076923,PR Adams
788,409,131.2,15,3.1142131979695433,27.266666666666666,52.53333333333333,RJ Kirtley
560,289,93.2,10,3.0964285714285715,28.9,56.0,MP Bicknell
220,140,36.4,5,3.8181818181818183,28.0,44.0,Kabir Ali
120,56,20.0,3,2.8,18.666666666666668,40.0,Yasir Ali
422,273,70.2,7,3.8815165876777247,39.0,60.285714285714285,L Balaji
245,128,40.5,2,3.1346938775510207,64.0,122.5,IG Butler
1095,615,182.3,10,3.3698630136986303,61.5,109.5,PJ Wiseman
96,41,16.0,1,2.5625,41.0,96.0,CD McMillan
186,154,31.0,4,4.967741935483871,38.5,46.5,SM Ervine
189,161,31.3,2,5.111111111111111,80.5,94.5,TR Gripper
398,173,66.2,5,2.608040201005025,34.6,79.6,DS Lehmann
237,121,39.3,4,3.0632911392405062,30.25,59.25,BA Williams
307,202,51.1,2,3.9478827361563518,101.0,153.5,Mushtaq Ahmed
174,60,29.0,4,2.0689655172413794,15.0,43.5,R Clarke
500,342,83.2,7,4.104,48.857142857142854,71.42857142857143,Mushfiqur Rahman
201,93,33.3,10,2.7761194029850746,9.3,20.1,RL Johnson
116,66,19.2,4,3.413793103448276,16.5,29.0,MJ Saggers
634,378,105.4,4,3.5772870662460567,94.5,158.5,UDU Chandana
133,90,22.1,0,4.060150375939849,,,ME Trescothick
377,225,62.5,4,3.580901856763926,56.25,94.25,A Nehra
451,236,75.1,3,3.139689578713969,78.66666666666667,150.33333333333334,NW Bracken
785,396,130.5,10,3.026751592356688,39.6,78.5,M Kartik
24,26,4.0,0,6.5,,,D Ganga
264,159,44.0,2,3.6136363636363638,79.5,132.0,HDPK Dharmasena
374,196,62.2,8,3.144385026737968,24.5,46.75,CL Cairns
132,97,22.0,0,4.409090909090909,,,DJ Terbrugge
132,105,22.0,0,4.7727272727272725,,,MJ Mason
48,40,8.0,0,5.0,,,RL Powell
244,163,40.4,1,4.008196721311475,163.0,244.0,Fazl-e-Akbar
162,68,27.0,3,2.518518518518518,22.666666666666668,54.0,Z de Bruyn
175,123,29.1,1,4.217142857142857,123.0,175.0,JL Ontong
72,55,12.0,0,4.583333333333333,,,Manjural Islam Rana
154,98,25.4,0,3.8181818181818183,,,Mohammad Khalil
6,6,1.0,0,6.0,,,S Matsikenyeri
6,2,1.0,0,2.0,,,L Vincent
441,296,73.3,6,4.0272108843537415,49.333333333333336,73.5,Bilawal Bhatti
138,96,23.0,1,4.173913043478261,96.0,138.0,SMSM Senanayake
1359,537,226.3,25,2.370860927152318,21.48,54.36,T Panyangara
1318,673,219.4,16,3.063732928679818,42.0625,82.375,CJ Anderson
54,26,9.0,0,2.888888888888889,,,S Dhawan
454,260,75.4,3,3.436123348017621,86.66666666666667,151.33333333333334,STR Binny
12,5,2.0,0,2.5,,,GS Ballance
452,300,75.2,2,3.9823008849557526,150.0,226.0,Pankaj Singh
1547,781,257.5,23,3.029088558500323,33.95652173913044,67.26086956521739,CJ Jordan
60,53,10.0,0,5.3,,,Marshall Ayub
350,111,58.2,11,1.9028571428571426,10.090909090909092,31.818181818181817,LC Pearson
230,84,38.2,1,2.1913043478260867,84.0,230.0,LJ Harper
102,48,17.0,1,2.8235294117647056,48.0,102.0,CE Taylor
229,24,38.1,1,0.6288209606986899,24.0,229.0,SV Collyer
123,35,20.3,2,1.7073170731707317,17.5,61.5,KM Leng
72,10,12.0,0,0.8333333333333334,,,TA McGregor
214,66,35.4,3,1.8504672897196262,22.0,71.33333333333333,J Hayes
86,40,14.2,1,2.7906976744186047,40.0,86.0,KL Britt
280,201,46.4,2,4.307142857142857,100.5,140.0,SS Cottrell
6,5,1.0,0,5.0,,,Shamsur Rahman
178,137,29.4,1,4.617977528089888,137.0,178.0,KDK Vithanage
405,152,67.3,6,2.251851851851852,25.333333333333332,67.5,S van Zyl
120,70,20.0,2,3.5,35.0,60.0,KK Peters
165,66,27.3,5,2.4000000000000004,13.2,33.0,N Niranjana
228,44,38.0,3,1.1578947368421053,14.666666666666666,76.0,E Bisht
109,34,18.1,4,1.871559633027523,8.5,27.25,S Sharma
163,51,27.1,1,1.8773006134969328,51.0,163.0,SB Odedra
6,3,1.0,0,3.0,,,DM Bravo
24,9,4.0,0,2.25,,,LR Johnson
6,0,1.0,0,0.0,,,A Lyth
48,28,8.0,0,3.5,,,Ahmed Shehzad
1690,1142,281.4,27,4.054437869822485,42.2962962962963,62.592592592592595,PHT Kaushal
6,2,1.0,0,2.0,,,HD Rutherford
294,238,49.0,4,4.857142857142858,59.5,73.5,KV Sharma
717,514,119.3,16,4.301255230125523,32.125,44.8125,Jubair Hossain
156,62,26.0,1,2.3846153846153846,62.0,156.0,T Kamungozi
791,457,131.5,8,3.466498103666245,57.125,98.875,N M'shangwe
66,12,11.0,0,1.0909090909090908,,,KM Beams
18,2,3.0,0,0.6666666666666666,,,AD Hales
117,102,19.3,1,5.230769230769231,102.0,117.0,GC Viljoen
638,292,106.2,5,2.7460815047021945,58.4,127.6,Mohammad Shahid
24,13,4.0,0,3.25,,,JM Vince
413,259,68.5,11,3.7627118644067794,23.545454545454547,37.54545454545455,TAM Siriwardana
43,45,7.1,0,6.279069767441861,,,MDUS Jayasundera
